NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
15;3;1;2:11.665;0;;35.486;0;45.424;0;50.755;0;99.4;2:11.665;12:01:40.977;0:35.486;0:45.424;0:50.755;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;2;3:08.194;0;B;15.616;0;34.201;0;2:18.377;0;69.5;5:19.859;12:04:49.171;0:15.616;0:34.201;2:18.377;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;3;1:53.148;0;;27.314;0;35.475;0;50.359;0;115.6;7:13.007;12:06:42.319;0:27.314;0:35.475;0:50.359;;Christine Sloss;0:01:17.996;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;4;1:38.013;0;;15.845;0;35.247;0;46.921;0;133.5;8:51.020;12:08:20.332;0:15.845;0:35.247;0:46.921;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;5;1:34.861;0;;14.956;0;33.493;0;46.412;0;137.9;10:25.881;12:09:55.193;0:14.956;0:33.493;0:46.412;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;6;1:34.598;0;;15.058;0;33.436;0;46.104;0;138.3;12:00.479;12:11:29.791;0:15.058;0:33.436;0:46.104;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;7;1:35.062;0;;15.251;0;33.527;0;46.284;0;137.6;13:35.541;12:13:04.853;0:15.251;0:33.527;0:46.284;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;8;1:35.676;0;;15.773;0;33.650;0;46.253;0;136.7;15:11.217;12:14:40.529;0:15.773;0:33.650;0:46.253;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;9;1:34.951;0;;15.332;0;33.425;0;46.194;0;137.8;16:46.168;12:16:15.480;0:15.332;0:33.425;0:46.194;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;10;1:35.517;0;;15.888;0;34.258;0;45.371;0;137.0;18:21.685;12:17:50.997;0:15.888;0:34.258;0:45.371;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;11;1:34.562;0;;15.221;0;33.772;0;45.569;0;138.3;19:56.247;12:19:25.559;0:15.221;0:33.772;0:45.569;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;12;1:35.333;0;;15.002;0;32.960;0;47.371;0;137.2;21:31.580;12:21:00.892;0:15.002;0:32.960;0:47.371;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;13;1:37.021;0;;17.010;0;34.955;0;45.056;0;134.8;23:08.601;12:22:37.913;0:17.010;0:34.955;0:45.056;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;14;1:34.797;0;;15.121;0;33.026;0;46.650;0;138.0;24:43.398;12:24:12.710;0:15.121;0:33.026;0:46.650;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;15;1:34.013;0;;15.434;0;33.069;0;45.510;0;139.2;26:17.411;12:25:46.723;0:15.434;0:33.069;0:45.510;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;16;1:34.241;0;;14.769;1;33.564;0;45.908;0;138.8;27:51.652;12:27:20.964;0:14.769;0:33.564;0:45.908;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;17;1:35.273;0;;16.035;0;34.053;0;45.185;0;137.3;29:26.925;12:28:56.237;0:16.035;0:34.053;0:45.185;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;18;1:33.707;0;;15.784;0;33.496;0;44.427;0;139.6;31:00.632;12:30:29.944;0:15.784;0:33.496;0:44.427;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;19;1:32.254;0;;14.908;0;32.773;0;44.573;0;141.8;32:32.886;12:32:02.198;0:14.908;0:32.773;0:44.573;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;20;1:32.213;0;;14.860;0;33.042;0;44.311;1;141.9;34:05.099;12:33:34.411;0:14.860;0:33.042;0:44.311;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;21;1:33.339;0;;15.700;0;32.906;0;44.733;0;140.2;35:38.438;12:35:07.750;0:15.700;0:32.906;0:44.733;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;3;22;1:33.477;0;;14.812;0;32.744;1;45.921;0;139.9;37:11.915;12:36:41.227;0:14.812;0:32.744;0:45.921;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;3;23;1:34.227;0;;15.092;0;33.314;0;45.821;0;138.8;38:46.142;12:38:15.454;0:15.092;0:33.314;0:45.821;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;3;24;1:42.243;0;;14.790;0;33.567;0;53.886;0;128.0;40:28.385;12:39:57.697;0:14.790;0:33.567;0:53.886;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;3;25;1:39.516;0;;15.612;0;35.156;0;48.748;0;131.5;42:07.901;12:41:37.213;0:15.612;0:35.156;0:48.748;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;3;26;1:52.404;0;;15.599;0;40.389;0;56.416;0;116.4;44:00.305;12:43:29.617;0:15.599;0:40.389;0:56.416;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;3;27;2:55.242;0;B;16.409;0;43.543;0;1:55.290;0;74.7;46:55.547;12:46:24.859;0:16.409;0:43.543;1:55.290;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;28;1:55.290;0;;29.816;0;37.347;0;48.127;0;113.5;48:50.837;12:48:20.149;0:29.816;0:37.347;0:48.127;;Ben Sloss;0:01:16.408;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;29;1:40.649;0;;15.295;0;34.819;0;50.535;0;130.0;50:31.486;12:50:00.798;0:15.295;0:34.819;0:50.535;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;30;2:07.285;0;;25.038;0;51.353;0;50.894;0;102.8;52:38.771;12:52:08.083;0:25.038;0:51.353;0:50.894;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;31;1:41.163;0;;14.522;0;32.494;0;54.147;0;129.3;54:19.934;12:53:49.246;0:14.522;0:32.494;0:54.147;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;32;2:16.907;0;;22.324;0;56.812;0;57.771;0;95.6;56:36.841;12:56:06.153;0:22.324;0:56.812;0:57.771;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;33;2:13.603;0;;25.382;0;57.796;0;50.425;0;97.9;58:50.444;12:58:19.756;0:25.382;0:57.796;0:50.425;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;34;1:35.314;0;;14.533;0;34.801;0;45.980;0;137.3;1:00:25.758;12:59:55.070;0:14.533;0:34.801;0:45.980;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;35;1:30.055;0;;14.391;0;32.240;0;43.424;0;145.3;1:01:55.813;13:01:25.125;0:14.391;0:32.240;0:43.424;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;36;1:31.371;0;;15.379;0;32.715;0;43.277;0;143.2;1:03:27.184;13:02:56.496;0:15.379;0:32.715;0:43.277;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;37;1:45.921;0;;14.912;0;41.712;0;49.297;0;123.5;1:05:13.105;13:04:42.417;0:14.912;0:41.712;0:49.297;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;38;2:39.623;0;B;18.774;0;59.657;0;1:21.192;0;82.0;1:07:52.728;13:07:22.040;0:18.774;0:59.657;1:21.192;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;39;1:46.335;0;;26.456;0;33.930;0;45.949;0;123.0;1:09:39.063;13:09:08.375;0:26.456;0:33.930;0:45.949;;Ben Sloss;0:00:41.540;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;40;1:49.690;0;;20.258;0;42.688;0;46.744;0;119.3;1:11:28.753;13:10:58.065;0:20.258;0:42.688;0:46.744;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;41;2:01.182;0;;21.576;0;53.133;0;46.473;0;108.0;1:13:29.935;13:12:59.247;0:21.576;0:53.133;0:46.473;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;42;1:29.960;0;;14.324;0;32.406;0;43.230;0;145.4;1:14:59.895;13:14:29.207;0:14.324;0:32.406;0:43.230;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;43;1:29.506;2;;14.366;0;32.225;2;42.915;2;146.2;1:16:29.401;13:15:58.713;0:14.366;0:32.225;0:42.915;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
16;1;1;2:07.705;0;;32.032;0;47.188;0;48.485;0;102.4;2:07.705;12:01:37.017;0:32.032;0:47.188;0:48.485;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;2;1:32.698;0;;14.949;0;33.273;0;44.476;0;141.1;3:40.403;12:03:09.715;0:14.949;0:33.273;0:44.476;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;3;1:31.320;0;;14.719;0;32.651;0;43.950;0;143.3;5:11.723;12:04:41.035;0:14.719;0:32.651;0:43.950;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;4;1:30.475;0;;14.523;0;32.455;0;43.497;0;144.6;6:42.198;12:06:11.510;0:14.523;0:32.455;0:43.497;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;5;1:29.885;0;;14.559;0;32.071;0;43.255;0;145.5;8:12.083;12:07:41.395;0:14.559;0:32.071;0:43.255;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;6;1:29.710;0;;14.430;0;32.044;0;43.236;0;145.8;9:41.793;12:09:11.105;0:14.430;0:32.044;0:43.236;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;7;1:28.748;0;;14.251;0;32.043;0;42.454;0;147.4;11:10.541;12:10:39.853;0:14.251;0:32.043;0:42.454;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;8;1:30.043;0;;14.275;0;32.692;0;43.076;0;145.3;12:40.584;12:12:09.896;0:14.275;0:32.692;0:43.076;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;9;1:29.484;0;;14.570;0;32.114;0;42.800;0;146.2;14:10.068;12:13:39.380;0:14.570;0:32.114;0:42.800;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;10;1:30.021;0;;14.211;0;32.183;0;43.627;0;145.3;15:40.089;12:15:09.401;0:14.211;0:32.183;0:43.627;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;11;1:28.975;0;;14.276;0;32.017;0;42.682;0;147.0;17:09.064;12:16:38.376;0:14.276;0:32.017;0:42.682;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;12;1:28.611;0;;14.132;0;31.828;0;42.651;0;147.6;18:37.675;12:18:06.987;0:14.132;0:31.828;0:42.651;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;13;1:28.790;0;;14.176;0;31.795;1;42.819;0;147.3;20:06.465;12:19:35.777;0:14.176;0:31.795;0:42.819;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;14;1:29.004;0;;14.201;0;32.041;0;42.762;0;147.0;21:35.469;12:21:04.781;0:14.201;0:32.041;0:42.762;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;15;1:30.148;0;;14.270;0;32.816;0;43.062;0;145.1;23:05.617;12:22:34.929;0:14.270;0:32.816;0:43.062;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;16;1:30.060;0;;14.118;0;32.053;0;43.889;0;145.3;24:35.677;12:24:04.989;0:14.118;0:32.053;0:43.889;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;17;1:30.488;0;;14.261;0;32.602;0;43.625;0;144.6;26:06.165;12:25:35.477;0:14.261;0:32.602;0:43.625;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;18;1:31.001;0;;14.962;0;32.447;0;43.592;0;143.8;27:37.166;12:27:06.478;0:14.962;0:32.447;0:43.592;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;19;1:30.022;0;;14.120;0;32.599;0;43.303;0;145.3;29:07.188;12:28:36.500;0:14.120;0:32.599;0:43.303;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;20;1:29.003;0;;14.155;0;32.127;0;42.721;0;147.0;30:36.191;12:30:05.503;0:14.155;0:32.127;0:42.721;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;21;1:28.695;0;;14.135;0;32.015;0;42.545;0;147.5;32:04.886;12:31:34.198;0:14.135;0:32.015;0:42.545;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;22;1:28.947;0;;14.124;0;32.001;0;42.822;0;147.1;33:33.833;12:33:03.145;0:14.124;0:32.001;0:42.822;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;23;1:29.646;0;;14.180;0;32.278;0;43.188;0;145.9;35:03.479;12:34:32.791;0:14.180;0:32.278;0:43.188;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;24;1:28.930;0;;14.119;0;32.178;0;42.633;0;147.1;36:32.409;12:36:01.721;0:14.119;0:32.178;0:42.633;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;25;1:48.215;0;;14.162;0;38.844;0;55.209;0;120.9;38:20.624;12:37:49.936;0:14.162;0:38.844;0:55.209;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;26;1:49.551;0;;16.983;0;41.792;0;50.776;0;119.4;40:10.175;12:39:39.487;0:16.983;0:41.792;0:50.776;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;27;2:48.803;0;B;16.021;0;37.192;0;1:55.590;0;77.5;42:58.978;12:42:28.290;0:16.021;0:37.192;1:55.590;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;28;1:56.860;0;;26.673;0;41.201;0;48.986;0;111.9;44:55.838;12:44:25.150;0:26.673;0:41.201;0:48.986;;Harrison Goodman;0:01:22.924;GS;;CSM;Porsche;FCY;
16;1;29;1:39.724;0;;15.830;0;37.984;0;45.910;0;131.2;46:35.562;12:46:04.874;0:15.830;0:37.984;0:45.910;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;30;1:46.280;0;;15.303;0;37.155;0;53.822;0;123.1;48:21.842;12:47:51.154;0:15.303;0:37.155;0:53.822;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;31;2:06.745;0;;22.435;0;49.033;0;55.277;0;103.2;50:28.587;12:49:57.899;0:22.435;0:49.033;0:55.277;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;32;2:07.869;0;;24.542;0;51.256;0;52.071;0;102.3;52:36.456;12:52:05.768;0:24.542;0:51.256;0:52.071;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;33;1:41.994;0;;14.766;0;33.030;0;54.198;0;128.3;54:18.450;12:53:47.762;0:14.766;0:33.030;0:54.198;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;34;2:16.900;0;;22.520;0;56.318;0;58.062;0;95.6;56:35.350;12:56:04.662;0:22.520;0:56.318;0:58.062;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;35;2:13.961;0;;25.358;0;57.500;0;51.103;0;97.7;58:49.311;12:58:18.623;0:25.358;0:57.500;0:51.103;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;36;1:32.064;0;;14.820;0;33.103;0;44.141;0;142.1;1:00:21.375;12:59:50.687;0:14.820;0:33.103;0:44.141;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;37;1:30.090;0;;14.539;0;32.402;0;43.149;0;145.2;1:01:51.465;13:01:20.777;0:14.539;0:32.402;0:43.149;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;38;1:30.157;0;;14.369;0;32.691;0;43.097;0;145.1;1:03:21.622;13:02:50.934;0:14.369;0:32.691;0:43.097;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;39;1:43.622;0;;14.463;0;37.801;0;51.358;0;126.2;1:05:05.244;13:04:34.556;0:14.463;0:37.801;0:51.358;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;40;2:16.796;0;;19.098;0;1:00.060;0;57.638;0;95.6;1:07:22.040;13:06:51.352;0:19.098;1:00.060;0:57.638;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;41;2:00.943;0;;23.471;0;45.544;0;51.928;0;108.2;1:09:22.983;13:08:52.295;0:23.471;0:45.544;0:51.928;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;42;1:58.823;0;;22.354;0;43.022;0;53.447;0;110.1;1:11:21.806;13:10:51.118;0:22.354;0:43.022;0:53.447;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;43;2:06.515;0;;24.683;0;51.529;0;50.303;0;103.4;1:13:28.321;13:12:57.633;0:24.683;0:51.529;0:50.303;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;44;1:30.731;0;;14.448;0;33.027;0;43.256;0;144.2;1:14:59.052;13:14:28.364;0:14.448;0:33.027;0:43.256;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;45;1:29.390;0;;14.298;0;32.258;0;42.834;0;146.3;1:16:28.442;13:15:57.754;0:14.298;0:32.258;0:42.834;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;46;1:32.788;0;;14.610;0;32.625;0;45.553;0;141.0;1:18:01.230;13:17:30.542;0:14.610;0:32.625;0:45.553;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;47;2:29.628;0;;25.791;0;56.621;0;1:07.216;0;87.4;1:20:30.858;13:20:00.170;0:25.791;0:56.621;1:07.216;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;48;2:18.960;0;;25.702;0;52.669;0;1:00.589;0;94.1;1:22:49.818;13:22:19.130;0:25.702;0:52.669;1:00.589;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;49;2:07.587;0;;23.174;0;49.824;0;54.589;0;102.5;1:24:57.405;13:24:26.717;0:23.174;0:49.824;0:54.589;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;50;2:01.118;0;;27.718;0;46.498;0;46.902;0;108.0;1:26:58.523;13:26:27.835;0:27.718;0:46.498;0:46.902;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;51;1:29.627;0;;14.487;0;32.390;0;42.750;0;146.0;1:28:28.150;13:27:57.462;0:14.487;0:32.390;0:42.750;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;52;1:30.267;0;;14.302;0;33.035;0;42.930;0;144.9;1:29:58.417;13:29:27.729;0:14.302;0:33.035;0:42.930;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;53;1:29.470;0;;14.332;0;32.563;0;42.575;0;146.2;1:31:27.887;13:30:57.199;0:14.332;0:32.563;0:42.575;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;54;1:28.532;0;;14.115;0;32.023;0;42.394;0;147.8;1:32:56.419;13:32:25.731;0:14.115;0:32.023;0:42.394;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;55;1:28.352;0;;14.153;0;32.071;0;42.128;2;148.1;1:34:24.771;13:33:54.083;0:14.153;0:32.071;0:42.128;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;56;1:28.509;0;;14.129;0;31.913;0;42.467;0;147.8;1:35:53.280;13:35:22.592;0:14.129;0:31.913;0:42.467;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;57;1:28.552;0;;14.122;0;31.861;0;42.569;0;147.7;1:37:21.832;13:36:51.144;0:14.122;0:31.861;0:42.569;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;58;1:28.667;0;;14.198;0;32.129;0;42.340;0;147.5;1:38:50.499;13:38:19.811;0:14.198;0:32.129;0:42.340;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;59;1:28.555;0;;14.076;1;32.118;0;42.361;0;147.7;1:40:19.054;13:39:48.366;0:14.076;0:32.118;0:42.361;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;60;1:28.672;0;;14.110;0;31.846;0;42.716;0;147.5;1:41:47.726;13:41:17.038;0:14.110;0:31.846;0:42.716;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;61;1:30.435;0;;15.104;0;32.644;0;42.687;0;144.7;1:43:18.161;13:42:47.473;0:15.104;0:32.644;0:42.687;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;62;1:28.522;0;;14.163;0;31.872;0;42.487;0;147.8;1:44:46.683;13:44:15.995;0:14.163;0:31.872;0:42.487;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;63;1:28.346;0;;14.119;0;31.965;0;42.262;0;148.1;1:46:15.029;13:45:44.341;0:14.119;0:31.965;0:42.262;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;64;1:28.581;0;;14.119;0;32.030;0;42.432;0;147.7;1:47:43.610;13:47:12.922;0:14.119;0:32.030;0:42.432;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;65;1:28.561;0;;14.123;0;31.862;0;42.576;0;147.7;1:49:12.171;13:48:41.483;0:14.123;0:31.862;0:42.576;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;66;1:28.769;0;;14.102;0;32.048;0;42.619;0;147.4;1:50:40.940;13:50:10.252;0:14.102;0:32.048;0:42.619;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;67;1:30.511;0;;14.255;0;33.359;0;42.897;0;144.5;1:52:11.451;13:51:40.763;0:14.255;0:33.359;0:42.897;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;68;1:29.068;0;;14.200;0;32.271;0;42.597;0;146.9;1:53:40.519;13:53:09.831;0:14.200;0:32.271;0:42.597;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;69;1:29.072;0;;14.231;0;32.227;0;42.614;0;146.9;1:55:09.591;13:54:38.903;0:14.231;0:32.227;0:42.614;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;70;1:29.535;0;;14.200;0;32.728;0;42.607;0;146.1;1:56:39.126;13:56:08.438;0:14.200;0:32.728;0:42.607;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;1;71;2:38.823;0;B;14.247;0;32.188;0;1:52.388;0;82.4;1:59:17.949;13:58:47.261;0:14.247;0:32.188;1:52.388;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;2;72;1:42.021;0;;25.661;0;33.447;0;42.913;0;128.2;2:00:59.970;14:00:29.282;0:25.661;0:33.447;0:42.913;;Zach Veach;0:01:24.257;GS;;CSM;Porsche;GF;
16;2;73;1:28.709;0;;14.182;0;31.940;0;42.587;0;147.5;2:02:28.679;14:01:57.991;0:14.182;0:31.940;0:42.587;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;74;1:29.200;0;;14.298;0;31.868;0;43.034;0;146.7;2:03:57.879;14:03:27.191;0:14.298;0:31.868;0:43.034;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;75;1:30.062;0;;14.308;0;31.938;0;43.816;0;145.3;2:05:27.941;14:04:57.253;0:14.308;0:31.938;0:43.816;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;76;1:29.190;0;;14.248;0;32.064;0;42.878;0;146.7;2:06:57.131;14:06:26.443;0:14.248;0:32.064;0:42.878;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;77;1:29.170;0;;14.328;0;32.283;0;42.559;0;146.7;2:08:26.301;14:07:55.613;0:14.328;0:32.283;0:42.559;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;78;1:28.567;0;;14.241;0;31.803;0;42.523;0;147.7;2:09:54.868;14:09:24.180;0:14.241;0:31.803;0:42.523;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;79;1:29.006;0;;14.203;0;32.186;0;42.617;0;147.0;2:11:23.874;14:10:53.186;0:14.203;0:32.186;0:42.617;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;80;1:28.399;0;;14.136;0;31.973;0;42.290;0;148.0;2:12:52.273;14:12:21.585;0:14.136;0:31.973;0:42.290;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;81;1:28.502;0;;14.086;0;31.970;0;42.446;0;147.8;2:14:20.775;14:13:50.087;0:14.086;0:31.970;0:42.446;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;82;1:29.183;0;;14.033;0;32.006;0;43.144;0;146.7;2:15:49.958;14:15:19.270;0:14.033;0:32.006;0:43.144;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;83;1:28.934;0;;14.152;0;32.208;0;42.574;0;147.1;2:17:18.892;14:16:48.204;0:14.152;0:32.208;0:42.574;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;84;1:28.739;0;;14.181;0;31.944;0;42.614;0;147.4;2:18:47.631;14:18:16.943;0:14.181;0:31.944;0:42.614;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;85;1:28.724;0;;14.065;0;31.984;0;42.675;0;147.4;2:20:16.355;14:19:45.667;0:14.065;0:31.984;0:42.675;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;86;1:28.636;0;;14.164;0;31.920;0;42.552;0;147.6;2:21:44.991;14:21:14.303;0:14.164;0:31.920;0:42.552;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;87;1:28.748;0;;14.115;0;31.999;0;42.634;0;147.4;2:23:13.739;14:22:43.051;0:14.115;0:31.999;0:42.634;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;88;1:28.847;0;;14.163;0;32.009;0;42.675;0;147.2;2:24:42.586;14:24:11.898;0:14.163;0:32.009;0:42.675;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;89;1:29.183;0;;14.228;0;32.061;0;42.894;0;146.7;2:26:11.769;14:25:41.081;0:14.228;0:32.061;0:42.894;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;90;1:29.516;0;;14.165;0;32.127;0;43.224;0;146.1;2:27:41.285;14:27:10.597;0:14.165;0:32.127;0:43.224;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;91;1:28.579;0;;14.118;0;31.912;0;42.549;0;147.7;2:29:09.864;14:28:39.176;0:14.118;0:31.912;0:42.549;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;92;1:28.864;0;;14.100;0;31.869;0;42.895;0;147.2;2:30:38.728;14:30:08.040;0:14.100;0:31.869;0:42.895;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;93;1:29.022;0;;14.091;0;31.973;0;42.958;0;147.0;2:32:07.750;14:31:37.062;0:14.091;0:31.973;0:42.958;;Zach Veach;;GS;;CSM;Porsche;GF;
16;2;94;1:29.568;0;;14.166;0;32.410;0;42.992;0;146.1;2:33:37.318;14:33:06.630;0:14.166;0:32.410;0:42.992;;Zach Veach;;GS;;CSM;Porsche;GF;
