NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
8;1;15;2:08.963;0;;13.572;0;1:19.611;0;35.780;0;181.9;34:09.504;12:29:06.691;0:13.572;1:19.611;0:35.780;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;16;2:10.587;0;;13.615;0;1:20.943;0;36.029;0;179.6;36:20.091;12:31:17.278;0:13.615;1:20.943;0:36.029;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;17;2:08.711;0;;13.523;0;1:19.610;0;35.578;0;182.2;38:28.802;12:33:25.989;0:13.523;1:19.610;0:35.578;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;18;2:08.534;0;;13.582;0;1:19.366;0;35.586;0;182.5;40:37.336;12:35:34.523;0:13.582;1:19.366;0:35.586;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;19;2:08.349;0;;13.441;0;1:19.431;0;35.477;0;182.7;42:45.685;12:37:42.872;0:13.441;1:19.431;0:35.477;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;20;2:08.493;0;;13.525;0;1:19.278;0;35.690;0;182.5;44:54.178;12:39:51.365;0:13.525;1:19.278;0:35.690;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;21;2:08.448;0;;13.433;0;1:19.256;2;35.759;0;182.6;47:02.626;12:41:59.813;0:13.433;1:19.256;0:35.759;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;22;2:09.476;0;;13.592;0;1:20.378;0;35.506;0;181.1;49:12.102;12:44:09.289;0:13.592;1:20.378;0:35.506;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;23;2:08.712;0;;13.460;0;1:19.357;0;35.895;0;182.2;51:20.814;12:46:18.001;0:13.460;1:19.357;0:35.895;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;FF;
81;2;1;2:16.450;0;;17.504;0;1:22.753;0;36.193;0;171.9;2:16.450;11:57:13.637;0:17.504;1:22.753;0:36.193;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;2;2:09.973;0;;13.680;0;1:20.508;0;35.785;0;180.4;4:26.423;11:59:23.610;0:13.680;1:20.508;0:35.785;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;3;2:09.684;0;;13.650;0;1:20.237;0;35.797;0;180.8;6:36.107;12:01:33.294;0:13.650;1:20.237;0:35.797;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;4;2:08.836;2;;13.653;0;1:19.528;2;35.655;2;182.0;8:44.943;12:03:42.130;0:13.653;1:19.528;0:35.655;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;5;2:09.362;0;;13.525;0;1:20.030;0;35.807;0;181.3;10:54.305;12:05:51.492;0:13.525;1:20.030;0:35.807;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;6;2:10.129;0;;13.634;0;1:20.018;0;36.477;0;180.2;13:04.434;12:08:01.621;0:13.634;1:20.018;0:36.477;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;7;2:09.978;0;;13.700;0;1:20.319;0;35.959;0;180.4;15:14.412;12:10:11.599;0:13.700;1:20.319;0:35.959;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;8;2:09.612;0;;13.619;0;1:20.164;0;35.829;0;180.9;17:24.024;12:12:21.211;0:13.619;1:20.164;0:35.829;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;9;2:09.658;0;;13.462;2;1:20.339;0;35.857;0;180.9;19:33.682;12:14:30.869;0:13.462;1:20.339;0:35.857;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;10;2:09.642;0;;13.643;0;1:20.105;0;35.894;0;180.9;21:43.324;12:16:40.511;0:13.643;1:20.105;0:35.894;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;2;11;2:24.213;0;B;13.656;0;1:20.510;0;50.047;0;162.6;24:07.537;12:19:04.724;0:13.656;1:20.510;0:50.047;;Coby Shield;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;12;3:37.803;0;;1:38.410;0;1:22.920;0;36.473;0;107.7;27:45.340;12:22:42.527;1:38.410;1:22.920;0:36.473;;Sebastian Vasan;0:01:44.011;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;13;2:10.930;0;;13.784;0;1:21.255;0;35.891;0;179.1;29:56.270;12:24:53.457;0:13.784;1:21.255;0:35.891;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;14;2:10.851;0;;13.744;0;1:21.245;0;35.862;1;179.2;32:07.121;12:27:04.308;0:13.744;1:21.245;0:35.862;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;15;2:10.803;0;;13.684;1;1:20.880;0;36.239;0;179.3;34:17.924;12:29:15.111;0:13.684;1:20.880;0:36.239;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;16;2:11.187;0;;13.744;0;1:21.118;0;36.325;0;178.8;36:29.111;12:31:26.298;0:13.744;1:21.118;0:36.325;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;17;2:11.771;0;;13.839;0;1:21.375;0;36.557;0;178.0;38:40.882;12:33:38.069;0:13.839;1:21.375;0:36.557;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;18;2:10.995;0;;14.028;0;1:20.771;0;36.196;0;179.0;40:51.877;12:35:49.064;0:14.028;1:20.771;0:36.196;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;19;2:10.995;0;;13.774;0;1:20.962;0;36.259;0;179.0;43:02.872;12:38:00.059;0:13.774;1:20.962;0:36.259;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;20;2:10.818;0;;13.804;0;1:20.613;1;36.401;0;179.3;45:13.690;12:40:10.877;0:13.804;1:20.613;0:36.401;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;21;2:10.645;0;;13.742;0;1:20.784;0;36.119;0;179.5;47:24.335;12:42:21.522;0:13.742;1:20.784;0:36.119;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;22;2:11.306;0;;13.835;0;1:21.111;0;36.360;0;178.6;49:35.641;12:44:32.828;0:13.835;1:21.111;0:36.360;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;GF;
81;1;23;2:11.288;0;;13.739;0;1:21.156;0;36.393;0;178.6;51:46.929;12:46:44.116;0:13.739;1:21.156;0:36.393;;Sebastian Vasan;;ProAm;;RAFA Racing;Lamborghini;FF;
86;1;1;2:25.101;0;;20.014;0;1:27.990;0;37.097;0;161.6;2:25.101;11:57:22.288;0:20.014;1:27.990;0:37.097;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;2;2:16.191;0;;14.170;0;1:24.169;0;37.852;0;172.2;4:41.292;11:59:38.479;0:14.170;1:24.169;0:37.852;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;3;2:14.515;0;;14.426;0;1:23.238;0;36.851;0;174.3;6:55.807;12:01:52.994;0:14.426;1:23.238;0:36.851;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;4;2:13.746;0;;14.001;0;1:23.198;0;36.547;0;175.4;9:09.553;12:04:06.740;0:14.001;1:23.198;0:36.547;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;5;2:11.915;2;;13.866;0;1:21.673;2;36.376;0;177.8;11:21.468;12:06:18.655;0:13.866;1:21.673;0:36.376;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;6;2:12.255;0;;13.789;2;1:21.881;0;36.585;0;177.3;13:33.723;12:08:30.910;0:13.789;1:21.881;0:36.585;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;7;2:12.537;0;;13.869;0;1:22.248;0;36.420;0;177.0;15:46.260;12:10:43.447;0:13.869;1:22.248;0:36.420;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;8;2:13.630;0;;13.878;0;1:22.832;0;36.920;0;175.5;17:59.890;12:12:57.077;0:13.878;1:22.832;0:36.920;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;9;2:16.518;0;;14.118;0;1:26.068;0;36.332;2;171.8;20:16.408;12:15:13.595;0:14.118;1:26.068;0:36.332;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;10;2:12.508;0;;13.810;0;1:21.775;0;36.923;0;177.0;22:28.916;12:17:26.103;0:13.810;1:21.775;0:36.923;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;11;2:13.607;0;;13.807;0;1:22.933;0;36.867;0;175.5;24:42.523;12:19:39.710;0:13.807;1:22.933;0:36.867;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;12;2:29.252;0;B;13.942;0;1:22.641;0;52.669;0;157.1;27:11.775;12:22:08.962;0:13.942;1:22.641;0:52.669;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;13;3:37.716;0;;1:38.046;0;1:23.112;0;36.558;0;107.7;30:49.491;12:25:46.678;1:38.046;1:23.112;0:36.558;;Jon Hirshberg;0:01:42.991;LBCup;;Forte Racing;Lamborghini;GF;
86;1;14;2:13.567;0;;13.843;0;1:23.098;0;36.626;0;175.6;33:03.058;12:28:00.245;0:13.843;1:23.098;0:36.626;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;15;2:13.435;0;;13.938;0;1:22.655;0;36.842;0;175.8;35:16.493;12:30:13.680;0:13.938;1:22.655;0:36.842;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;16;2:13.882;0;;14.007;0;1:22.773;0;37.102;0;175.2;37:30.375;12:32:27.562;0:14.007;1:22.773;0:37.102;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;17;2:13.646;0;;14.134;0;1:22.742;0;36.770;0;175.5;39:44.021;12:34:41.208;0:14.134;1:22.742;0:36.770;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;18;2:13.528;0;;14.189;0;1:22.689;0;36.650;0;175.6;41:57.549;12:36:54.736;0:14.189;1:22.689;0:36.650;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;19;2:13.098;0;;13.914;0;1:22.577;0;36.607;0;176.2;44:10.647;12:39:07.834;0:13.914;1:22.577;0:36.607;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;20;2:13.146;0;;13.965;0;1:22.374;0;36.807;0;176.1;46:23.793;12:41:20.980;0:13.965;1:22.374;0:36.807;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;21;2:12.944;0;;14.065;0;1:22.234;0;36.645;0;176.4;48:36.737;12:43:33.924;0:14.065;1:22.234;0:36.645;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;GF;
86;1;22;2:14.164;0;;14.060;0;1:23.038;0;37.066;0;174.8;50:50.901;12:45:48.088;0:14.060;1:23.038;0:37.066;;Jon Hirshberg;;LBCup;;Forte Racing;Lamborghini;FF;
88;2;1;2:23.579;0;;20.381;0;1:26.004;0;37.194;0;163.3;2:23.579;11:57:20.766;0:20.381;1:26.004;0:37.194;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;2;2:14.414;0;;14.262;0;1:22.613;0;37.539;0;174.5;4:37.993;11:59:35.180;0:14.262;1:22.613;0:37.539;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;3;2:13.517;0;;14.219;0;1:22.803;0;36.495;0;175.7;6:51.510;12:01:48.697;0:14.219;1:22.803;0:36.495;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;4;2:12.335;0;;13.939;0;1:22.011;0;36.385;0;177.2;9:03.845;12:04:01.032;0:13.939;1:22.011;0:36.385;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;5;2:12.745;0;;13.836;0;1:22.321;0;36.588;0;176.7;11:16.590;12:06:13.777;0:13.836;1:22.321;0:36.588;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;6;2:11.584;0;;13.714;2;1:21.497;0;36.373;1;178.2;13:28.174;12:08:25.361;0:13.714;1:21.497;0:36.373;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;7;2:11.166;0;;13.827;0;1:20.964;1;36.375;0;178.8;15:39.340;12:10:36.527;0:13.827;1:20.964;0:36.375;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;8;2:11.598;0;;13.923;0;1:21.231;0;36.444;0;178.2;17:50.938;12:12:48.125;0:13.923;1:21.231;0:36.444;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;9;2:12.578;0;;13.869;0;1:22.038;0;36.671;0;176.9;20:03.516;12:15:00.703;0:13.869;1:22.038;0:36.671;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;10;2:11.759;0;;13.892;0;1:21.456;0;36.411;0;178.0;22:15.275;12:17:12.462;0:13.892;1:21.456;0:36.411;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;11;2:12.261;0;;13.941;0;1:21.637;0;36.683;0;177.3;24:27.536;12:19:24.723;0:13.941;1:21.637;0:36.683;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;12;2:30.279;0;B;14.079;0;1:21.524;0;54.676;0;156.1;26:57.815;12:21:55.002;0:14.079;1:21.524;0:54.676;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;13;3:37.091;0;;1:37.799;0;1:22.682;0;36.610;0;108.0;30:34.906;12:25:32.093;1:37.799;1:22.682;0:36.610;;Alexander Mayer;0:01:42.777;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;14;2:12.280;0;;13.862;0;1:21.960;0;36.458;0;177.3;32:47.186;12:27:44.373;0:13.862;1:21.960;0:36.458;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;15;2:12.085;0;;13.920;0;1:21.791;0;36.374;0;177.6;34:59.271;12:29:56.458;0:13.920;1:21.791;0:36.374;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;16;2:10.967;2;;13.924;0;1:20.768;2;36.275;2;179.1;37:10.238;12:32:07.425;0:13.924;1:20.768;0:36.275;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;17;2:11.913;0;;13.838;1;1:21.600;0;36.475;0;177.8;39:22.151;12:34:19.338;0:13.838;1:21.600;0:36.475;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;18;2:11.968;0;;13.846;0;1:21.255;0;36.867;0;177.7;41:34.119;12:36:31.306;0:13.846;1:21.255;0:36.867;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;19;2:11.555;0;;14.076;0;1:21.128;0;36.351;0;178.3;43:45.674;12:38:42.861;0:14.076;1:21.128;0:36.351;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;20;2:12.230;0;;13.888;0;1:21.962;0;36.380;0;177.4;45:57.904;12:40:55.091;0:13.888;1:21.962;0:36.380;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;21;2:14.129;0;;13.993;0;1:23.244;0;36.892;0;174.9;48:12.033;12:43:09.220;0:13.993;1:23.244;0:36.892;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;22;2:12.734;0;;14.219;0;1:22.068;0;36.447;0;176.7;50:24.767;12:45:21.954;0:14.219;1:22.068;0:36.447;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;23;2:12.483;0;;14.151;0;1:21.907;0;36.425;0;177.0;52:37.250;12:47:34.437;0:14.151;1:21.907;0:36.425;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;FF;
94;1;1;2:27.741;0;;19.702;0;1:30.751;0;37.288;0;158.7;2:27.741;11:57:24.928;0:19.702;1:30.751;0:37.288;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;2;2:15.399;0;;14.108;0;1:24.407;0;36.884;0;173.2;4:43.140;11:59:40.327;0:14.108;1:24.407;0:36.884;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;3;2:15.331;0;;14.206;0;1:24.289;0;36.836;0;173.3;6:58.471;12:01:55.658;0:14.206;1:24.289;0:36.836;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;4;2:16.062;0;;14.169;0;1:24.997;0;36.896;0;172.4;9:14.533;12:04:11.720;0:14.169;1:24.997;0:36.896;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;5;2:13.104;0;;14.290;0;1:22.231;0;36.583;0;176.2;11:27.637;12:06:24.824;0:14.290;1:22.231;0:36.583;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;6;2:13.342;0;;13.810;0;1:22.465;0;37.067;0;175.9;13:40.979;12:08:38.166;0:13.810;1:22.465;0:37.067;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;7;2:13.663;0;;14.070;0;1:22.321;0;37.272;0;175.5;15:54.642;12:10:51.829;0:14.070;1:22.321;0:37.272;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;8;2:12.926;0;;13.754;2;1:22.363;0;36.809;0;176.4;18:07.568;12:13:04.755;0:13.754;1:22.363;0:36.809;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;9;2:15.324;0;;14.250;0;1:23.805;0;37.269;0;173.3;20:22.892;12:15:20.079;0:14.250;1:23.805;0:37.269;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;10;2:12.696;0;;13.909;0;1:22.272;0;36.515;0;176.7;22:35.588;12:17:32.775;0:13.909;1:22.272;0:36.515;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;11;2:29.793;0;B;13.951;0;1:22.374;0;53.468;0;156.6;25:05.381;12:20:02.568;0:13.951;1:22.374;0:53.468;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;12;3:40.528;0;;1:40.757;0;1:22.976;0;36.795;0;106.3;28:45.909;12:23:43.096;1:40.757;1:22.976;0:36.795;;Stephen Sorbaro;0:01:45.486;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;13;2:12.495;2;;13.875;0;1:21.909;2;36.711;0;177.0;30:58.404;12:25:55.591;0:13.875;1:21.909;0:36.711;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;14;2:16.278;0;;13.864;0;1:25.578;0;36.836;0;172.1;33:14.682;12:28:11.869;0:13.864;1:25.578;0:36.836;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;15;2:12.863;0;;13.914;0;1:22.505;0;36.444;2;176.5;35:27.545;12:30:24.732;0:13.914;1:22.505;0:36.444;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;16;2:12.857;0;;13.795;0;1:22.398;0;36.664;0;176.5;37:40.402;12:32:37.589;0:13.795;1:22.398;0:36.664;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;17;2:13.845;0;;13.877;0;1:23.230;0;36.738;0;175.2;39:54.247;12:34:51.434;0:13.877;1:23.230;0:36.738;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;18;2:12.556;0;;13.898;0;1:22.039;0;36.619;0;176.9;42:06.803;12:37:03.990;0:13.898;1:22.039;0:36.619;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;19;2:13.451;0;;13.945;0;1:22.420;0;37.086;0;175.7;44:20.254;12:39:17.441;0:13.945;1:22.420;0:37.086;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;20;2:14.474;0;;14.346;0;1:23.057;0;37.071;0;174.4;46:34.728;12:41:31.915;0:14.346;1:23.057;0:37.071;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;21;2:14.798;0;;13.976;0;1:22.389;0;38.433;0;174.0;48:49.526;12:43:46.713;0:13.976;1:22.389;0:38.433;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;22;2:17.716;0;;14.149;0;1:26.115;0;37.452;0;170.3;51:07.242;12:46:04.429;0:14.149;1:26.115;0:37.452;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;FF;
99;1;1;2:28.135;0;;21.707;0;1:29.175;0;37.253;0;158.3;2:28.135;11:57:25.322;0:21.707;1:29.175;0:37.253;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;2;2:13.784;0;;14.065;0;1:23.224;0;36.495;0;175.3;4:41.919;11:59:39.106;0:14.065;1:23.224;0:36.495;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;3;2:14.028;0;;14.232;0;1:23.040;0;36.756;0;175.0;6:55.947;12:01:53.134;0:14.232;1:23.040;0:36.756;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;4;2:13.691;0;;14.163;0;1:23.276;0;36.252;0;175.4;9:09.638;12:04:06.825;0:14.163;1:23.276;0:36.252;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;5;2:12.493;0;;14.081;0;1:21.819;0;36.593;0;177.0;11:22.131;12:06:19.318;0:14.081;1:21.819;0:36.593;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;6;2:12.045;2;;13.751;2;1:21.588;2;36.706;0;177.6;13:34.176;12:08:31.363;0:13.751;1:21.588;0:36.706;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;7;2:12.755;0;;14.046;0;1:21.930;0;36.779;0;176.7;15:46.931;12:10:44.118;0:14.046;1:21.930;0:36.779;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;8;2:13.127;0;;13.820;0;1:22.589;0;36.718;0;176.2;18:00.058;12:12:57.245;0:13.820;1:22.589;0:36.718;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;9;2:23.279;0;;14.088;0;1:33.087;0;36.104;2;163.7;20:23.337;12:15:20.524;0:14.088;1:33.087;0:36.104;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;10;2:13.007;0;;14.413;0;1:22.043;0;36.551;0;176.3;22:36.344;12:17:33.531;0:14.413;1:22.043;0:36.551;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;11;2:29.540;0;B;14.309;0;1:21.768;0;53.463;0;156.8;25:05.884;12:20:03.071;0:14.309;1:21.768;0:53.463;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
