NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
30;1;7;3:32.919;0;;19.920;0;2:11.226;0;1:01.773;0;110.1;23:09.555;14:28:38.140;0:19.920;2:11.226;1:01.773;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;8;3:30.844;0;;19.725;0;2:08.809;0;1:02.310;0;111.2;26:40.399;14:32:08.984;0:19.725;2:08.809;1:02.310;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;9;3:39.998;0;;26.997;0;2:16.104;0;56.897;0;106.6;30:20.397;14:35:48.982;0:26.997;2:16.104;0:56.897;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;10;2:21.500;0;;15.118;0;1:27.460;0;38.922;0;165.7;32:41.897;14:38:10.482;0:15.118;1:27.460;0:38.922;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;11;2:20.441;0;;15.059;0;1:26.785;0;38.597;1;167.0;35:02.338;14:40:30.923;0:15.059;1:26.785;0:38.597;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;12;2:19.681;0;;15.034;0;1:25.792;1;38.855;0;167.9;37:22.019;14:42:50.604;0:15.034;1:25.792;0:38.855;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;13;2:55.379;0;;14.844;0;1:27.573;0;1:12.962;0;133.7;40:17.398;14:45:45.983;0:14.844;1:27.573;1:12.962;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;14;2:54.038;0;;16.514;0;1:52.251;0;45.273;0;134.8;43:11.436;14:48:40.021;0:16.514;1:52.251;0:45.273;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;15;3:57.984;0;;16.109;0;2:29.733;0;1:12.142;0;98.5;47:09.420;14:52:38.005;0:16.109;2:29.733;1:12.142;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;16;3:35.791;0;;26.325;0;2:18.445;0;51.021;0;108.7;50:45.211;14:56:13.796;0:26.325;2:18.445;0:51.021;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;17;2:22.731;0;;15.635;0;1:28.140;0;38.956;0;164.3;53:07.942;14:58:36.527;0:15.635;1:28.140;0:38.956;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;18;2:25.731;0;;15.172;0;1:30.765;0;39.794;0;160.9;55:33.673;15:01:02.258;0:15.172;1:30.765;0:39.794;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;19;2:21.561;0;;15.170;0;1:27.276;0;39.115;0;165.7;57:55.234;15:03:23.819;0:15.170;1:27.276;0:39.115;;Scott Thomson;;GS;;LAP Motorsports;Ford;GF;
30;1;20;2:25.402;0;;14.838;0;1:27.027;0;43.537;0;161.3;1:00:20.636;15:05:49.221;0:14.838;1:27.027;0:43.537;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;1;21;3:51.222;0;B;16.837;0;2:20.796;0;1:13.589;0;101.4;1:04:11.858;15:09:40.443;0:16.837;2:20.796;1:13.589;;Scott Thomson;;GS;;LAP Motorsports;Ford;FCY;
30;2;22;3:53.268;0;;1:30.026;0;1:40.799;0;42.443;0;100.5;1:08:05.126;15:13:33.711;1:30.026;1:40.799;0:42.443;;Clayton Williams;0:01:34.560;GS;;LAP Motorsports;Ford;FCY;
30;2;23;3:12.933;0;;16.274;0;1:47.110;0;1:09.549;0;121.6;1:11:18.059;15:16:46.644;0:16.274;1:47.110;1:09.549;;Clayton Williams;;GS;;LAP Motorsports;Ford;FCY;
30;2;24;3:40.602;0;;26.935;0;2:21.680;0;51.987;0;106.3;1:14:58.661;15:20:27.246;0:26.935;2:21.680;0:51.987;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;25;2:18.260;0;;14.795;0;1:25.172;0;38.293;0;169.6;1:17:16.921;15:22:45.506;0:14.795;1:25.172;0:38.293;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;26;2:17.470;0;;14.576;0;1:24.698;0;38.196;0;170.6;1:19:34.391;15:25:02.976;0:14.576;1:24.698;0:38.196;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;27;2:17.494;0;;14.619;0;1:24.757;0;38.118;0;170.6;1:21:51.885;15:27:20.470;0:14.619;1:24.757;0:38.118;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;28;2:34.346;0;;14.472;2;1:37.484;0;42.390;0;151.9;1:24:26.231;15:29:54.816;0:14.472;1:37.484;0:42.390;;Clayton Williams;;GS;;LAP Motorsports;Ford;FCY;
30;2;29;4:15.389;0;;20.588;0;2:44.401;0;1:10.400;0;91.8;1:28:41.620;15:34:10.205;0:20.588;2:44.401;1:10.400;;Clayton Williams;;GS;;LAP Motorsports;Ford;FCY;
30;2;30;3:58.106;0;;27.520;0;2:27.567;0;1:03.019;0;98.5;1:32:39.726;15:38:08.311;0:27.520;2:27.567;1:03.019;;Clayton Williams;;GS;;LAP Motorsports;Ford;FCY;
30;2;31;3:40.381;0;;27.507;0;2:23.091;0;49.783;0;106.4;1:36:20.107;15:41:48.692;0:27.507;2:23.091;0:49.783;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;32;2:20.457;0;;14.766;0;1:27.105;0;38.586;0;167.0;1:38:40.564;15:44:09.149;0:14.766;1:27.105;0:38.586;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;33;2:17.834;0;;14.591;0;1:25.023;0;38.220;0;170.2;1:40:58.398;15:46:26.983;0:14.591;1:25.023;0:38.220;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;34;2:18.329;0;;14.621;0;1:25.540;0;38.168;0;169.5;1:43:16.727;15:48:45.312;0:14.621;1:25.540;0:38.168;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;35;2:17.520;0;;14.533;0;1:24.726;0;38.261;0;170.5;1:45:34.247;15:51:02.832;0:14.533;1:24.726;0:38.261;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;36;2:17.306;0;;14.487;0;1:24.522;2;38.297;0;170.8;1:47:51.553;15:53:20.138;0:14.487;1:24.522;0:38.297;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;37;2:17.476;0;;14.538;0;1:24.832;0;38.106;2;170.6;1:50:09.029;15:55:37.614;0:14.538;1:24.832;0:38.106;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;38;2:17.308;0;;14.580;0;1:24.576;0;38.152;0;170.8;1:52:26.337;15:57:54.922;0:14.580;1:24.576;0:38.152;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;39;2:17.688;0;;14.606;0;1:24.773;0;38.309;0;170.3;1:54:44.025;16:00:12.610;0:14.606;1:24.773;0:38.309;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;40;2:17.245;2;;14.487;0;1:24.633;0;38.125;0;170.9;1:57:01.270;16:02:29.855;0:14.487;1:24.633;0:38.125;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;41;2:18.396;0;;14.614;0;1:25.434;0;38.348;0;169.5;1:59:19.666;16:04:48.251;0:14.614;1:25.434;0:38.348;;Clayton Williams;;GS;;LAP Motorsports;Ford;GF;
30;2;42;2:17.546;0;;14.552;0;1:24.799;0;38.195;0;170.5;2:01:37.212;16:07:05.797;0:14.552;1:24.799;0:38.195;;Clayton Williams;;GS;;LAP Motorsports;Ford;FF;
31;1;1;2:54.292;0;;30.741;0;1:27.932;0;55.619;0;134.6;2:54.292;14:08:22.877;0:30.741;1:27.932;0:55.619;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;2;4:05.169;0;;28.053;0;2:29.493;0;1:07.623;0;95.7;6:59.461;14:12:28.046;0:28.053;2:29.493;1:07.623;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;3;3:39.289;0;;27.881;0;2:23.551;0;47.857;0;106.9;10:38.750;14:16:07.335;0:27.881;2:23.551;0:47.857;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;4;2:25.438;0;;15.408;0;1:30.704;0;39.326;0;161.3;13:04.188;14:18:32.773;0:15.408;1:30.704;0:39.326;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;5;2:56.513;0;;14.968;0;1:38.083;0;1:03.462;0;132.9;16:00.701;14:21:29.286;0:14.968;1:38.083;1:03.462;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;6;3:44.843;0;;26.366;0;2:17.931;0;1:00.546;0;104.3;19:45.544;14:25:14.129;0:26.366;2:17.931;1:00.546;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;7;3:58.948;0;B;21.910;0;2:05.703;0;1:31.335;0;98.1;23:44.492;14:29:13.077;0:21.910;2:05.703;1:31.335;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;8;3:04.911;0;;35.031;0;1:34.001;0;55.879;0;126.8;26:49.403;14:32:17.988;0:35.031;1:34.001;0:55.879;;Luke Rumburg;0:00:58.568;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;9;3:36.863;0;;34.047;0;2:12.939;0;49.877;0;108.1;30:26.266;14:35:54.851;0:34.047;2:12.939;0:49.877;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;10;2:26.209;0;;15.685;0;1:29.501;0;41.023;0;160.4;32:52.475;14:38:21.060;0:15.685;1:29.501;0:41.023;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;11;2:22.855;0;;15.197;0;1:27.741;0;39.917;0;164.2;35:15.330;14:40:43.915;0:15.197;1:27.741;0:39.917;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;12;2:20.997;0;;15.000;0;1:26.279;1;39.718;0;166.3;37:36.327;14:43:04.912;0:15.000;1:26.279;0:39.718;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;13;2:21.023;0;;14.969;0;1:26.758;0;39.296;0;166.3;39:57.350;14:45:25.935;0:14.969;1:26.758;0:39.296;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;14;2:48.838;0;;14.840;1;1:32.544;0;1:01.454;0;138.9;42:46.188;14:48:14.773;0:14.840;1:32.544;1:01.454;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;15;4:29.327;0;;22.201;0;2:55.077;0;1:12.049;0;87.1;47:15.515;14:52:44.100;0:22.201;2:55.077;1:12.049;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;16;3:32.798;0;;26.979;0;2:16.692;0;49.127;0;110.2;50:48.313;14:56:16.898;0:26.979;2:16.692;0:49.127;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;17;2:23.268;0;;15.092;0;1:28.353;0;39.823;0;163.7;53:11.581;14:58:40.166;0:15.092;1:28.353;0:39.823;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;18;2:24.067;0;;14.994;0;1:29.291;0;39.782;0;162.8;55:35.648;15:01:04.233;0:14.994;1:29.291;0:39.782;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;19;2:20.425;0;;14.933;0;1:26.397;0;39.095;1;167.0;57:56.073;15:03:24.658;0:14.933;1:26.397;0:39.095;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;1;20;2:26.802;0;;14.971;0;1:26.466;0;45.365;0;159.8;1:00:22.875;15:05:51.460;0:14.971;1:26.466;0:45.365;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;21;3:31.003;0;;17.150;0;2:19.938;0;53.915;0;111.1;1:03:53.878;15:09:22.463;0:17.150;2:19.938;0:53.915;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;1;22;4:16.109;0;B;16.464;0;2:15.723;0;1:43.922;0;91.6;1:08:09.987;15:13:38.572;0:16.464;2:15.723;1:43.922;;Luke Rumburg;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;2;23;3:13.558;0;;35.527;0;1:31.267;0;1:06.764;0;121.2;1:11:23.545;15:16:52.130;0:35.527;1:31.267;1:06.764;;Jaden Conwright;0:01:13.511;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;2;24;3:38.502;0;;27.175;0;2:20.536;0;50.791;0;107.3;1:15:02.047;15:20:30.632;0:27.175;2:20.536;0:50.791;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;25;2:20.580;0;;15.476;0;1:26.487;0;38.617;0;166.8;1:17:22.627;15:22:51.212;0:15.476;1:26.487;0:38.617;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;26;2:19.281;0;;14.786;0;1:25.141;0;39.354;0;168.4;1:19:41.908;15:25:10.493;0:14.786;1:25.141;0:39.354;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;27;2:17.984;2;;14.844;0;1:24.719;2;38.421;2;170.0;1:21:59.892;15:27:28.477;0:14.844;1:24.719;0:38.421;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;28;2:33.054;0;;14.920;0;1:34.608;0;43.526;0;153.2;1:24:32.946;15:30:01.531;0:14.920;1:34.608;0:43.526;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;2;29;4:18.274;0;;19.070;0;2:49.336;0;1:09.868;0;90.8;1:28:51.220;15:34:19.805;0:19.070;2:49.336;1:09.868;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;2;30;3:55.871;0;;27.005;0;2:26.591;0;1:02.275;0;99.4;1:32:47.091;15:38:15.676;0:27.005;2:26.591;1:02.275;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FCY;
31;2;31;3:36.404;0;;28.378;0;2:21.893;0;46.133;0;108.4;1:36:23.495;15:41:52.080;0:28.378;2:21.893;0:46.133;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;32;2:20.863;0;;15.169;0;1:26.921;0;38.773;0;166.5;1:38:44.358;15:44:12.943;0:15.169;1:26.921;0:38.773;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;33;2:18.799;0;;14.724;2;1:25.207;0;38.868;0;169.0;1:41:03.157;15:46:31.742;0:14.724;1:25.207;0:38.868;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;34;2:19.918;0;;14.904;0;1:25.761;0;39.253;0;167.6;1:43:23.075;15:48:51.660;0:14.904;1:25.761;0:39.253;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;35;2:18.881;0;;14.803;0;1:25.303;0;38.775;0;168.9;1:45:41.956;15:51:10.541;0:14.803;1:25.303;0:38.775;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;36;2:19.119;0;;14.797;0;1:25.556;0;38.766;0;168.6;1:48:01.075;15:53:29.660;0:14.797;1:25.556;0:38.766;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;37;2:19.243;0;;14.836;0;1:25.435;0;38.972;0;168.4;1:50:20.318;15:55:48.903;0:14.836;1:25.435;0:38.972;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;38;2:19.126;0;;14.908;0;1:25.426;0;38.792;0;168.6;1:52:39.444;15:58:08.029;0:14.908;1:25.426;0:38.792;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;39;2:19.345;0;;14.815;0;1:25.624;0;38.906;0;168.3;1:54:58.789;16:00:27.374;0:14.815;1:25.624;0:38.906;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;40;2:18.951;0;;14.792;0;1:25.545;0;38.614;0;168.8;1:57:17.740;16:02:46.325;0:14.792;1:25.545;0:38.614;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;41;2:19.233;0;;14.763;0;1:25.587;0;38.883;0;168.4;1:59:36.973;16:05:05.558;0:14.763;1:25.587;0:38.883;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;GF;
31;2;42;2:20.306;0;;14.889;0;1:26.150;0;39.267;0;167.2;2:01:57.279;16:07:25.864;0:14.889;1:26.150;0:39.267;;Jaden Conwright;;TCR;;RVA Graphics Motorsports By Speed Syndicate;Audi;FF;
33;1;1;2:53.011;0;;30.355;0;1:27.937;0;54.719;0;135.6;2:53.011;14:08:21.596;0:30.355;1:27.937;0:54.719;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;2;4:05.642;0;;28.470;0;2:29.362;0;1:07.810;0;95.5;6:58.653;14:12:27.238;0:28.470;2:29.362;1:07.810;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;3;3:39.989;0;;27.776;0;2:23.775;0;48.438;0;106.6;10:38.642;14:16:07.227;0:27.776;2:23.775;0:48.438;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;1;4;2:23.869;0;;15.801;0;1:28.854;0;39.214;0;163.0;13:02.511;14:18:31.096;0:15.801;1:28.854;0:39.214;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;1;5;2:56.881;0;;15.062;0;1:38.414;0;1:03.405;0;132.6;15:59.392;14:21:27.977;0:15.062;1:38.414;1:03.405;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;6;3:45.270;0;;26.183;0;2:18.287;0;1:00.800;0;104.1;19:44.662;14:25:13.247;0:26.183;2:18.287;1:00.800;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;7;3:39.242;0;B;22.076;0;2:05.590;0;1:11.576;0;107.0;23:23.904;14:28:52.489;0:22.076;2:05.590;1:11.576;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;8;3:30.158;0;;1:07.362;0;1:32.433;0;50.363;0;111.6;26:54.062;14:32:22.647;1:07.362;1:32.433;0:50.363;;Mark Wilkins;0:01:11.335;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;9;3:34.089;0;;33.690;0;2:12.086;0;48.313;0;109.5;30:28.151;14:35:56.736;0:33.690;2:12.086;0:48.313;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;1;10;2:27.689;0;;15.470;0;1:31.740;0;40.479;0;158.8;32:55.840;14:38:24.425;0:15.470;1:31.740;0:40.479;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;1;11;2:20.302;0;;15.545;0;1:25.934;1;38.823;1;167.2;35:16.142;14:40:44.727;0:15.545;1:25.934;0:38.823;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;1;12;2:21.981;0;;15.024;0;1:27.079;0;39.878;0;165.2;37:38.123;14:43:06.708;0:15.024;1:27.079;0:39.878;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;1;13;2:24.230;0;;14.854;1;1:28.997;0;40.379;0;162.6;40:02.353;14:45:30.938;0:14.854;1:28.997;0:40.379;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;1;14;2:47.757;0;;15.290;0;1:36.770;0;55.697;0;139.8;42:50.110;14:48:18.695;0:15.290;1:36.770;0:55.697;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;15;4:27.352;0;;23.503;0;2:52.025;0;1:11.824;0;87.7;47:17.462;14:52:46.047;0:23.503;2:52.025;1:11.824;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;1;16;3:46.771;0;B;26.425;0;2:16.881;0;1:03.465;0;103.4;51:04.233;14:56:32.818;0:26.425;2:16.881;1:03.465;;Mark Wilkins;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;17;3:11.443;0;;1:06.119;0;1:26.798;0;38.526;0;122.5;54:15.676;14:59:44.261;1:06.119;1:26.798;0:38.526;;Bryson Morris;0:01:10.443;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;18;2:19.415;0;;14.893;0;1:25.184;0;39.338;0;168.2;56:35.091;15:02:03.676;0:14.893;1:25.184;0:39.338;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;19;2:19.217;0;;14.909;0;1:25.692;0;38.616;0;168.5;58:54.308;15:04:22.893;0:14.909;1:25.692;0:38.616;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;20;2:35.796;0;;14.771;2;1:37.028;0;43.997;0;150.5;1:01:30.104;15:06:58.689;0:14.771;1:37.028;0:43.997;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;2;21;2:38.132;0;;16.276;0;1:37.644;0;44.212;0;148.3;1:04:08.236;15:09:36.821;0:16.276;1:37.644;0:44.212;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;2;22;3:36.250;0;B;16.570;0;2:07.865;0;1:11.815;0;108.5;1:07:44.486;15:13:13.071;0:16.570;2:07.865;1:11.815;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;2;23;3:38.071;0;;56.917;0;1:33.639;0;1:07.515;0;107.5;1:11:22.557;15:16:51.142;0:56.917;1:33.639;1:07.515;;Bryson Morris;0:01:01.369;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;2;24;3:39.111;0;;26.798;0;2:21.487;0;50.826;0;107.0;1:15:01.668;15:20:30.253;0:26.798;2:21.487;0:50.826;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;25;2:20.345;0;;15.711;0;1:26.171;0;38.463;2;167.1;1:17:22.013;15:22:50.598;0:15.711;1:26.171;0:38.463;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;26;2:18.900;0;;14.846;0;1:25.287;0;38.767;0;168.8;1:19:40.913;15:25:09.498;0:14.846;1:25.287;0:38.767;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;27;2:18.685;0;;14.908;0;1:25.079;2;38.698;0;169.1;1:21:59.598;15:27:28.183;0:14.908;1:25.079;0:38.698;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;28;2:32.533;0;;14.879;0;1:34.209;0;43.445;0;153.8;1:24:32.131;15:30:00.716;0:14.879;1:34.209;0:43.445;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;2;29;4:18.250;0;;19.183;0;2:48.836;0;1:10.231;0;90.8;1:28:50.381;15:34:18.966;0:19.183;2:48.836;1:10.231;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;2;30;3:56.024;0;;27.341;0;2:26.204;0;1:02.479;0;99.4;1:32:46.405;15:38:14.990;0:27.341;2:26.204;1:02.479;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
33;2;31;3:37.017;0;;28.105;0;2:22.328;0;46.584;0;108.1;1:36:23.422;15:41:52.007;0:28.105;2:22.328;0:46.584;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;32;2:20.278;0;;15.311;0;1:26.361;0;38.606;0;167.2;1:38:43.700;15:44:12.285;0:15.311;1:26.361;0:38.606;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;33;2:18.676;2;;14.802;0;1:25.156;0;38.718;0;169.1;1:41:02.376;15:46:30.961;0:14.802;1:25.156;0:38.718;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;34;2:19.051;0;;14.848;0;1:25.354;0;38.849;0;168.7;1:43:21.427;15:48:50.012;0:14.848;1:25.354;0:38.849;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;35;2:19.157;0;;14.868;0;1:25.521;0;38.768;0;168.5;1:45:40.584;15:51:09.169;0:14.868;1:25.521;0:38.768;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;36;2:19.253;0;;14.827;0;1:25.600;0;38.826;0;168.4;1:47:59.837;15:53:28.422;0:14.827;1:25.600;0:38.826;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;37;2:19.193;0;;14.950;0;1:25.445;0;38.798;0;168.5;1:50:19.030;15:55:47.615;0:14.950;1:25.445;0:38.798;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;38;2:18.782;0;;14.927;0;1:25.229;0;38.626;0;169.0;1:52:37.812;15:58:06.397;0:14.927;1:25.229;0:38.626;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;39;2:18.923;0;;14.876;0;1:25.346;0;38.701;0;168.8;1:54:56.735;16:00:25.320;0:14.876;1:25.346;0:38.701;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;40;2:18.718;0;;14.866;0;1:25.236;0;38.616;0;169.1;1:57:15.453;16:02:44.038;0:14.866;1:25.236;0:38.616;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
33;2;41;2:19.101;0;;14.926;0;1:25.417;0;38.758;0;168.6;1:59:34.554;16:05:03.139;0:14.926;1:25.417;0:38.758;;Bryson Morris;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
